PhraseId	SentenceId	Phrase	Sentiment
39120	1867	The movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis .	3
49434	2419	Chinese	2
89360	4645	the authority it 's looking for	2
91617	4766	green men	1
47748	2327	Swedish fatalism using Gary Larson 's Far Side humor	3
13669	587	just unlikable .	0
27210	1252	who want to appear avant-garde	2
109930	5823	the first time around -	2
130770	7045	it does have a few cute moments	2
129333	6954	Warner Bros. costumer	2
109544	5804	strongman Ahola	2
69458	3531	as the voice-over hero in Columbia Pictures ' perverse idea of an animated holiday movie	1
109482	5799	About the best thing	2
55363	2762	precious at the start and	2
32677	1531	modernize it with encomia to diversity and tolerance	1
14211	613	walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .	2
17697	765	Jerry	2
30218	1403	wry , winning , if languidly paced ,	2
23971	1088	face needed to carry out a Dickensian hero	2
60713	3067	comedy performances	2
36717	1738	cleansing	3
149157	8116	World War II memories	2
112909	5996	all-star reunions	3
58810	2965	Harry Potter and	2
95201	4966	directorial tour de force	3
16098	692	the overall feeling is genial and decent	3
26086	1194	should be building suspense	2
64992	3290	extends to his supple understanding of the role that Brown played in American culture as an athlete , a movie star , and an image of black indomitability	3
7418	301	value or merit	3
50416	2479	Victor Rosa	2
143038	7764	, and intermittently hilarious	3
130202	7010	messing around	2
28305	1305	top-notch	4
29626	1373	Night Shyamalan 's	2
14997	645	, thoughtful , unapologetically raw	3
95480	4986	mock	2
17665	765	sip your vintage wines and watch your Merchant Ivory productions	3
127415	6853	formidable	3
23153	1049	unfulfilling	0
76594	3939	take its sweet time	2
98896	5187	an entire Olympic swim team	2
101432	5334	, lost twenty-first century America .	2
120275	6430	invite	3
64002	3237	more wrenching	1
28134	1293	After the setup	2
137411	7434	depressed about anything before watching this film	1
68001	3451	husband-and-wife	2
30669	1427	Based on True Events , ''	2
112066	5948	to a highway patrolman	2
386	14	chance	2
107851	5703	soullessness	1
111637	5924	that sport	2
140287	7613	with every scene	2
26521	1217	moves beyond the original 's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema 's inability to stand in for true , lived experience	2
135766	7334	, duty and friendship	3
26686	1224	intoxicating documentary	3
140058	7599	his founding partner , Yong Kang	2
127102	6836	10 minutes into the film you 'll be white-knuckled and unable to look away .	4
47250	2302	2002 's	2
116923	6238	's a wonder that he could n't have brought something fresher to the proceedings simply by accident	1
28137	1293	, the air leaks out of the movie , flattening its momentum with about an hour to go .	0
123422	6626	sketches ... which leaves any true emotional connection or identification frustratingly out of reach	1
95781	5004	A witty	3
139968	7593	mornings	2
22957	1038	use of Aaliyah	2
62859	3180	the allegory with remarkable skill	4
14372	619	warmed over	2
153272	8371	It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .	2
69632	3540	too goodly	2
27847	1278	junkie	1
130266	7016	Scratch '	2
2440	93	Disney scrape the bottom of its own cracker barrel	0
36108	1704	the living hell out of you	2
86504	4480	Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future , is perfect casting for the role	4
24558	1117	serve than silly fluff	2
150802	8219	This is a movie full of grace and , ultimately , hope	3
62913	3183	chuckle	3
51655	2546	is painfully formulaic and stilted .	1
118995	6360	in its title in January	2
16070	691	fascinated by Behan but leave everyone else yawning with admiration	2
40434	1933	satisfy	4
74308	3807	is lightweight filmmaking	1
150413	8194	, preachy one	2
16546	711	New York minute	2
17971	783	Bedknobs and Broomsticks	2
98587	5166	on people	2
62327	3149	Fantasma	2
79069	4070	A riveting story	3
151889	8287	is more accurate than anything I have seen in an American film	4
82691	4269	works well enough to make it worth watching	3
150726	8216	I have to admit I walked out of Runteldat .	0
6619	263	a romantic comedy	3
98942	5189	a lackluster script and	2
67242	3411	much attachment	2
33979	1597	Wes	2
94531	4935	could have been a daytime soap opera	1
42699	2061	this Italian freakshow	1
131598	7091	Fred	2
3438	128	its promenade	2
69931	3558	Kahn	2
145697	7920	The stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman	3
92909	4839	by stuffing himself into an electric pencil sharpener	2
29108	1347	he has actually bothered to construct a real story this time .	3
114954	6121	first sight and , even more important	2
26291	1204	Watching E.T	2
22454	1014	creates some effective moments of discomfort for character and viewer alike .	1
122114	6544	to his craft , but to his legend	3
10892	464	improbable	1
135791	7335	terror by suggestion	2
38075	1810	add up to more than body count	1
23283	1055	runs for only 71 minutes and	1
118184	6312	the highest degree	3
11807	509	how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights	4
42762	2064	brimming with coltish , neurotic energy , holds the screen like a true star .	4
18268	797	takes form	3
141738	7690	Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	2
73011	3728	almost every frame	2
98306	5152	Bluto Blutarsky , we miss you .	3
70055	3566	that burn themselves upon the viewer 's memory	4
140429	7620	than flesh-and-blood humans	2
130164	7009	interesting storyline	3
92256	4801	a Sandra Bullock vehicle	2
96933	5067	of Eight Legged Freaks	2
57078	2875	was as superficial	1
73410	3751	makes Sex	2
136193	7361	careless and	1
23767	1080	it is hard to tell who is chasing who or why	1
143277	7777	, Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .	4
70	2	, introspective and entertaining	3
104401	5508	this predictable romantic comedy should get a pink slip	1
153821	8401	a guilty-pleasure	3
112251	5961	be smack in the middle of a war zone armed with nothing but a camera	2
138918	7529	has all the enjoyable randomness of a very lively dream	3
138713	7516	the quirky rip-off prison	2
73734	3770	admire ...	3
58300	2939	a movie where the upbeat ending feels like a copout	2
55891	2794	less than adorable	1
116700	6223	spectacle and pacing	3
98589	5166	situations that would make lesser men run for cover	2
124566	6693	to be the only bit of glee	2
17806	772	imagery	2
54848	2731	have to put it together yourself	2
130854	7051	, the black-and-white archival footage of their act showcases pretty mediocre shtick .	1
114390	6083	to call the cops	2
51486	2535	of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree	3
32571	1527	fun cheese puff	3
133200	7184	frame one	3
53353	2647	Cho 's latest comic set	3
132721	7155	Marcus	2
59254	2989	intelligence or sincerity	2
112285	5962	Snow White and the Seven Dwarfs	2
865	32	script	2
95332	4975	ca n't stand	1
147929	8050	that assumes you are n't very bright	1
69925	3557	is just garbage	0
70733	3604	the center of the story	2
13392	576	some fun in this jumbled mess	3
114095	6065	to blacken that organ with cold vengefulness	1
135910	7340	to the actors	2
17156	744	drying out	1
60785	3069	mildly funny , sometimes tedious	2
33463	1569	my situation	2
12051	517	to mention gently political	2
76532	3934	Pie-like	2
14117	609	Director Jay Russell stomps in hobnail boots over Natalie Babbitt 's gentle , endearing 1975 children 's novel .	1
39105	1866	went over my head	1
24343	1106	clung-to	2
135709	7333	as witty	3
107515	5680	the ride	2
42360	2041	Eddie	2
57218	2881	the war movie compendium across its indulgent two-hour-and-fifteen-minute length	1
13667	586	forthright	2
153322	8374	Lasker 's canny , meditative script distances sex and love ,	2
1850	69	many things	2
46630	2269	is that Secret Ballot is a comedy , both gentle and biting	3
148873	8099	socially encompassing	3
142666	7743	putrid it is not worth	1
43304	2092	of this year 's very best pictures	4
92094	4793	it lacks the zest	2
20112	893	the best case for Christianity	3
2491	95	blowing through the empty theatres	2
102352	5386	without losing his machismo	2
12564	539	sucks . '	0
41308	1982	is very slow	1
52631	2606	enough of that background for the characters	2
127602	6863	of a man with unimaginable demons	4
82483	4258	all the way to the credits	3
119297	6376	absurd finale	0
27268	1254	plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting	1
82783	4275	few points	1
47312	2306	in period costume and	2
121112	6486	dipped in milk	2
120195	6427	A technical triumph	2
128351	6906	they will have a showdown , but , by then , your senses are as mushy as peas	1
1797	66	PG-13	3
69521	3533	savagely hilarious	3
37278	1770	this movie , but what it needs	1
53963	2679	of affection	2
2119	81	's a lot richer than the ones	3
263	10	could	2
66342	3365	An acceptable way to pass a little over an hour with moviegoers ages 8-10 ,	3
120445	6440	are of the highest and the performances attractive without being memorable	3
114995	6124	typical romantic triangle	2
46029	2238	their fair shot	2
88402	4593	entirely stale concept	0
138192	7478	is , in a word ,	2
72130	3684	this traditional thriller	2
79221	4080	Plot , characters , drama , emotions	2
100935	5301	the aboriginal aspect lends the ending an extraordinary poignancy , and the story	2
107013	5651	Walter Hill 's Undisputed is like a 1940s Warner Bros. .	3
46841	2281	For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment .	0
113272	6017	it thinks it is and its comedy is generally mean-spirited	3
45460	2209	swings and	2
105590	5575	separate adventure	2
29835	1383	world 's	2
36763	1742	the worst of tragedies can be fertile sources of humor	2
133347	7196	this modern mob music drama	3
122607	6577	At the film 's centre is a precisely layered performance by an actor in his mid-seventies , Michel Piccoli .	2
76834	3951	-LRB- T -RRB- he ideas of Revolution # 9	2
129553	6965	insurance company office	3
70824	3610	her crass , then gasp for gas , verbal deportment	2
26837	1231	good movie	3
98904	5187	in Swimfan	2
78737	4051	the get-go	2
31410	1468	zings	2
44953	2181	Not everything in this ambitious comic escapade works ,	2
67595	3430	may have to keep on looking .	1
3473	129	A brilliant gag	3
14362	619	Its initial excitement settles into a warmed over pastiche .	1
109042	5774	you enter into .	2
44084	2136	be funny in a way that 's too loud , too goofy and too short of an attention span	1
